q_sim,q_obs
6.480276429033123e-07,2.84
1.107883298734391e-06,2.17
1.4595428765970954e-06,1.66
1.7343751127636296e-06,1.3
1.9513657767912203e-06,0.97
2.123652406247534e-06,0.92
2.260886555553582e-06,0.94
2.3703886073483237e-06,0.75
2.457817413232248e-06,0.75
2.5276014271931755e-06,0.77
2.583235476531162e-06,0.66
2.6274942661891463e-06,0.59
2.6625906640322336e-06,0.53
2.6902955430539513e-06,0.52
2.712029900069844e-06,0.53
2.7082978494176687e-06,0.51
2.7045856083649736e-06,0.63
2.720734691373747e-06,1.26
2.802560212517334e-06,1.63
2.9958050083147284e-06,1.68
3.276940863951205e-06,1.58
3.549277983701185e-06,1.33
3.7552665318169532e-06,1.12
3.9155103362446e-06,0.9
4.041343997186596e-06,0.9
4.140543388752301e-06,0.79
4.218826942328669e-06,0.65
4.6090222853475136e-06,0.73
6.007586614275477e-06,1.0
7.016409994782811e-06,1.29
7.79132769888175e-06,1.16
8.397689430096536e-06,0.94
1.0057036975395362e-05,0.76
1.3703452627667559e-05,1.58
2.0860137861839064e-05,2.24
3.1584901160651134e-05,2.31
4.941395359318348e-05,2.18
6.860784095553926e-05,2.05
8.308851798405731e-05,1.8
9.438521036675972e-05,1.39
0.00010329982354411151,1.1
0.00011037484374706942,1.0
0.00011599642685311968,0.81
0.00012044208257997551,0.81
0.00012398627777055664,0.85
0.00012680954586124002,0.81
0.00012905444858953176,0.65
0.0001307966118299405,0.67
0.00014283681247353861,0.72
0.0001617348165982496,0.83
0.00018001217515824626,0.86
0.00020160401177781102,1.06
0.00023757622432788822,0.95
0.0003094166553237912,1.48
0.00040186259815714806,2.34
0.0004884473490942012,2.04
0.0005790424964649652,1.92
0.0006665410668258774,1.87
0.0007809740017890998,1.86
0.0009262994785191534,2.51
0.0010484716515820106,2.51
0.0011514794688879076,1.84
0.0012414119789270956,1.56
0.0013177670891784316,1.29
0.0013772710979852133,1.27
0.0014241990900981931,1.24
0.0014611608422383173,1.09
0.0014898416750247605,0.9
0.0015111028422269282,0.9
0.0015265825124553037,0.9
0.0015768776329895342,0.8
0.001668404869990672,0.78
0.0017689154234784739,0.94
0.0018792794349722143,1.04
0.002032792939318125,1.16
0.002162568488497102,1.39
0.002269743023403025,1.32
0.0023833423793589853,1.12
0.0025325022506829005,1.0
0.002829538211775464,1.35
0.0031064901334380028,1.61
0.003357054718307376,1.41
0.00355937948909914,1.2
0.0037292678592662784,1.13
0.003945038539694032,0.92
0.004220047926933342,1.14
0.004508933723829308,1.19
0.004930277717873151,1.22
0.005305253537472512,1.85
0.005612761146519263,1.55
0.005885284357828122,1.23
0.006104112753553248,1.07
0.00631658152986352,0.91
0.006588173898304586,0.96
0.006825574314895451,1.04
0.007017586989621426,0.77
0.0071693535989523285,0.69
0.00731940592859055,0.64
0.007453339348439621,0.54
0.007579579796652358,0.57
0.007690497212511683,0.55
0.007795890796591208,0.52
0.007875936302017422,0.51
0.00794604145749324,0.5
0.008002749620427688,0.5
0.0080809946401647,0.49
0.008141254559940836,0.49
0.008187183373296197,0.49
0.00822849920256532,0.49
0.0082677300151234,0.48
0.008313770727793733,0.48
0.008362341118716057,0.47
0.00839805828687196,0.46
0.008425723668829856,0.46
0.008447632849724322,0.45
0.008523114036823268,0.47
0.008602913818732079,0.49
0.008665328031233575,0.45
0.008728265136519111,0.45
0.00881541862377987,0.44
0.008894511018360515,0.44
0.009013414110624377,0.43
0.009141243724414213,0.47
0.009267624666414051,0.43
0.009376929400425373,0.42
0.009651785526922054,0.44
0.009975797381237026,0.69
0.010247389931045903,0.58
0.010478186176364347,0.48
0.010712156641223389,0.43
0.0109640925624176,0.42
0.011212592315558819,0.49
0.011432774434452467,0.44
0.01163199389324053,0.42
0.011827061053304644,0.42
0.012005520737354251,0.4
0.012259829496931367,0.4
0.012500695464020295,0.53
0.012734356036662193,0.42
0.012956011734196634,0.41
0.013121653673627318,0.4
0.013268121244332878,0.39
0.013406749375975623,0.39
0.013521389593005119,0.38
0.013647295907381002,0.38
0.013858520478335246,0.38
0.014068513279267218,0.44
0.014246603984788168,0.38
0.014422436148261102,0.37
0.014681361675818475,0.41
0.01494777353568794,0.44
0.015164862891020663,0.38
0.015364975470365123,0.37
0.015514572870962659,0.37
0.015626140642615017,0.36
0.01571078452566895,0.36
0.01582507578118563,0.36
0.01600229481247772,0.43
0.016182307496616023,0.38
0.01638999144205832,0.46
0.016589921039084868,0.41
0.016782549896810182,0.4
0.01702911338574262,0.36
0.017233373721902204,0.36
0.0173915740574285,0.36
0.01752236738954187,0.35
0.017620699210331835,0.36
0.01769300021629008,0.35
0.017779646131617047,0.35
0.017857638358769034,0.35
0.01793873172837821,0.35
0.018026791967699525,0.35
0.01809675409209719,0.35
0.0181469767902033,0.34
0.018185881036665977,0.34
0.018216019777032744,0.35
0.01823186370843128,0.35
0.018236452256281288,0.33
0.018235016289136746,0.34
0.018233607896442766,0.35
0.018232229415026592,0.34
0.018232704081122993,0.34
0.01822796302473463,0.34
0.018227437394516873,0.36
0.018269861039084966,0.49
0.018302764221814195,0.36
0.01833021241153631,0.38
0.01834556387064342,0.35
0.018353071204868628,0.34
0.01835389546387025,0.34
0.018353409864912858,0.34
0.018354225959022592,0.43
0.018353959256659547,0.38
0.018357194442843245,0.36
0.018361760494114993,0.35
0.018366483851551978,0.5
0.01836460046727758,0.38
0.01836784260593184,0.45
0.018364469712506194,0.37
0.018354810323986594,0.34
0.01834149255488152,0.32
0.018326142249359093,0.32
0.018329691332743328,0.37
0.018328143148274415,0.33
0.018324817419184465,0.33
0.01832144723903598,0.33
0.018338250916345143,0.34
0.018362258322402156,0.42
0.01839225277509074,0.41
0.01843459985979491,0.38
0.018468403338249326,0.44
0.018493687266343862,0.38
0.018517113325929917,0.34
0.018544711790482123,0.31
0.01858096075111313,0.39
0.018633272163727455,0.37
0.018693553570369954,0.47
0.01874136391228911,0.38
0.018777962963337048,0.35
0.018889733322346988,0.44
0.019004911638120327,0.62
0.01909786508799558,0.39
0.019263390850252346,0.47
0.019409826243813162,0.49
0.01952660112190035,0.38
0.019620470528798076,0.36
0.019854909318374744,0.38
0.0201900477279963,0.6
0.020644206661151722,0.7
0.021072199867583172,0.72
0.02141074605482056,0.53
0.021677628254265675,0.42
0.021902060486323094,0.38
0.022185143716622658,0.38
0.02253375983820863,0.52
0.022812415496148417,0.45
0.023108475106437112,0.38
0.023556625152325438,0.52
0.024144770394351776,0.67
0.02464363652948447,0.75
0.02523032543321932,0.53
0.025840782885479127,0.73
0.026323132869886957,0.59
0.026758614399296356,0.43
0.027127938416629388,0.39
0.027441078097401803,0.37
0.027695366038343036,0.37
0.027898127263666528,0.36
0.02805459143895057,0.35
0.02827182315928238,0.36
0.028616731681306497,0.38
0.028971285248409598,0.41
0.02928012604810104,0.4
0.02955060210195521,0.36
0.029853143179473404,0.35
0.030171583348877387,0.37
0.0305707635226629,0.36
0.03097142997291699,0.42
0.0313730967235787,0.45
0.0317274160246102,0.44
0.03202508749031508,0.39
0.03227113370972695,0.36
0.03247730188408115,0.36
0.032671840619239396,0.36
0.03282133891691581,0.35
0.032937568861949276,0.35
0.033377619061583784,0.43
0.03382810848826463,0.53
0.034235846378701855,0.4
0.10863539173761169,0.41
0.08821635805545797,0.67
0.0767092894852078,0.51
0.06869138669751665,0.43
0.06279492090539232,0.44
0.05833606248001017,0.45
0.05485217873170008,0.43
0.05208733235277459,0.4
0.04992268518519806,0.4
0.04823346837828844,0.39
0.046971778710129926,0.38
0.04595737816033522,0.38
0.04510693664599728,0.38
0.04439630170222457,0.38
0.04380836065325498,0.37
0.04097891448198259,0.38
0.0410347025146454,0.38
0.041143827226100896,0.37
0.04150396019345198,0.38
0.04210325991351052,0.53
0.042656582146583924,0.47
0.043157971593324275,0.41
0.04371495657636118,0.44
0.04420543137581387,0.46
0.044591446859488876,0.42
0.04490590350019492,0.4
0.0451617916729322,0.4
0.045373842002418625,0.41
0.04554641261463856,0.4
0.04569988774141835,0.38
0.045914897030102514,0.39
0.046133279358987325,0.39
0.046304586760797045,0.4
0.04650149563417599,0.39
0.04687980338158237,0.42
0.04729518244964889,0.43
0.04768900003781805,0.4
0.048326088466873605,0.39
0.049141511786071325,0.56
0.05753964674093064,0.48
