q_sim,q_obs
6.038975437745745e-05,0.8
6.80419706831641e-05,0.81
6.788216812873465e-05,0.8
6.600789277097182e-05,0.8
6.375625014930316e-05,0.78
6.146426520782249e-05,0.81
5.9221293184854874e-05,0.78
5.705041313114838e-05,0.75
5.4956208313374905e-05,0.73
5.293800307771712e-05,0.74
5.0993648220627184e-05,0.78
4.912062588077595e-05,0.79
4.7316375458273134e-05,0.85
4.5578389193173284e-05,0.7
4.390423878752587e-05,0.69
4.229158086532765e-05,0.68
4.0738157897335433e-05,0.66
3.9241794109163666e-05,0.7
3.780039364535711e-05,0.79
3.641764028298674e-05,0.87
0.00040731769267048236,0.86
0.0010164613053942845,0.87
0.002434418723237526,2.33
0.002643344916935644,1.58
0.0027001602508460645,1.31
0.0029248070892946925,1.29
0.0028733891179964204,1.12
0.0027814678936685148,0.97
0.0026829615979773376,0.87
0.002585445919045367,0.86
0.0024907793053575034,0.82
0.0023993787355951154,0.8
0.002311273236521129,0.77
0.0022263853678521506,0.79
0.0021446099129673315,0.76
0.006933718106760582,0.74
0.007493053409173622,0.8
0.007409408576869967,0.87
0.007187870069619589,0.92
0.006937976990735468,0.92
0.006714316893113321,0.9
0.007967030126883469,0.86
0.029847823592831325,4.89
0.055248384897102334,4.12
0.07296953639728285,2.57
0.0868304590427006,1.99
0.0873108103385775,0.9
0.08660612403540024,0.7
0.12349494448152216,0.89
0.13476756423385255,1.02
0.14033868552045353,0.74
0.13792653960171175,0.61
0.13375547935438936,0.52
0.12905253133595998,0.51
0.13355265479730288,0.48
0.36721043907014095,3.92
0.47697105941466034,11.11
0.39719233984434954,4.75
0.3743792919530181,3.54
0.35887285140406283,2.92
0.34525551448626574,2.58
0.3810037896450219,2.38
0.39281237782589895,2.32
0.4184446169735379,2.18
0.411672429266517,2.0
0.39850796481347783,1.91
0.38438663847368437,1.84
0.3704119867319651,1.72
0.35684797884646546,1.63
0.34375280217625476,1.58
0.33113001064560316,1.6
0.3206683287696345,1.54
0.311181118605206,1.51
0.3267788496351659,1.47
0.33201501910049847,1.49
0.3291228896308659,1.38
0.3209995192546168,1.36
0.3668461372912217,1.89
0.37981200900806916,1.65
0.4088079141272062,1.63
0.40146342252568684,1.48
0.3979392722016577,1.34
0.3940148227688578,1.25
0.403024876654361,1.25
0.39324698686088055,1.14
0.41098017696195976,1.11
0.4622064278786717,1.6
0.4643303043607109,1.31
0.47441295474458056,1.19
0.46179614660586676,1.13
0.44601342420250056,1.12
0.42994913737309914,1.07
0.4203390038238597,1.05
0.41404923364678387,0.99
0.4787682943840612,1.27
0.5008454827218671,1.49
0.4899131726241701,1.12
0.4737755563481614,1.05
0.4568772335474315,1.04
0.44023850326800734,0.98
0.43829336185686596,0.96
0.4313032921750297,0.92
0.4205501630178207,0.92
0.4078384356026785,0.91
0.4013535760887036,0.89
0.39336247912264677,0.92
0.38051433947427327,0.92
0.366898833120036,0.95
0.367780893915398,0.98
0.36671577804553585,0.94
0.3554546153281921,0.92
0.3449852859034352,0.92
0.3343354663487784,0.91
0.3224271768470091,0.87
0.3124401166047442,0.86
0.3329035867928895,0.98
0.34696309034144934,1.01
0.3575118976219677,0.88
0.4153776703871819,1.17
0.43448556703481644,1.0
0.42794698264360903,0.88
0.41433230453703274,0.86
0.39966928909768423,0.86
0.39944085565582377,0.85
0.42809961245228223,0.85
0.466548764257933,0.96
0.4809880796750585,0.96
0.4743588809409145,0.76
0.49404713098859104,0.78
0.4858351806387199,0.77
0.4713778597194601,0.69
0.46209155609661645,0.75
0.4572305536507824,0.65
0.4481949332510927,0.68
0.44484430964878635,0.65
0.44110815251507207,0.64
0.4297114067196037,0.67
0.4300186611290928,0.64
0.41712680876413044,0.64
0.4240767089451358,0.82
0.4435263356322039,0.9
0.44256808711214396,0.78
0.432918453061467,0.64
0.41835911395259195,0.62
0.40333740392527695,0.58
0.38861776492945876,0.58
0.37437075548417853,0.57
0.36110283161573503,0.56
0.3479191348317427,0.55
0.33515876117844223,0.55
0.3228530512428743,0.53
0.31099568110525627,0.52
0.2996161470486768,0.53
0.3053988125320675,0.63
0.29701238754761133,0.52
0.28680944251754215,0.51
0.2766179994310001,0.51
0.2665343935703405,0.5
0.2865063559756403,0.65
0.2815069476452926,0.43
0.27246814475962317,0.44
0.2631800642322623,0.46
0.2598698052460721,0.53
0.2585558005085789,0.53
0.2750572164770634,0.64
0.27175536178910753,0.48
0.2634495024421639,0.45
0.27885217263534084,0.48
0.2895717857317025,0.47
0.28416018334771287,0.44
0.2826683848027916,0.45
0.32626510404339054,0.58
0.35745501603719554,0.77
0.3948789152135078,0.7
0.3973459611062712,0.57
0.39342896558258467,0.82
0.44339762457249793,0.68
0.489749527174727,0.66
0.4848647894564727,0.56
0.5162900803033631,0.54
0.5665580490944107,0.93
0.5672745904953952,0.56
0.5705126949973918,0.47
0.5816938615702181,0.64
0.5979907208607287,0.47
0.6317096580504526,1.12
0.6377112583923059,0.7
0.6283501434027554,0.49
0.6092789435839863,0.48
0.589503805837695,0.51
0.5716074423318758,0.49
0.5565653621317467,0.51
0.5437102437480787,0.5
0.5425785285253638,0.48
0.602717470394094,0.89
0.608789098706465,0.96
0.5925327314926268,0.53
0.5750094926325907,0.5
0.7159158365557261,1.14
0.7067643345955972,0.88
0.6950868452102547,0.67
0.6978286944175538,0.58
0.6791963598675073,0.55
0.667836133174298,0.51
0.6569640807922912,0.51
0.8100628218185668,0.84
0.7556795261791281,0.59
0.732182049201723,0.52
0.7060417274586913,0.49
0.680383570981885,0.48
0.655461657228664,0.47
0.6668572472970393,0.52
0.7191698986785272,0.58
0.7112661628564836,0.49
0.6897032792744013,0.47
0.6677883494231357,0.46
0.6446871793503585,0.45
0.6229628531157188,0.44
0.6004297028879769,0.44
0.5878339041191513,0.47
0.5677972757592495,0.44
0.5473110838749929,0.41
0.527305682026443,0.4
0.5079644918449646,0.4
0.48931422893192683,0.4
0.47421060801079606,0.4
0.45731352060810176,0.4
0.4419424292317605,0.4
0.4306566372530864,0.4
0.4221476235460629,0.39
