q_sim,q_obs
2.5804259038499786e-05,1.18
3.0225831601383055e-05,1.18
3.1126845350943434e-05,1.18
3.1073950563870766e-05,1.18
3.0724161012956704e-05,1.18
3.0278498426293586e-05,1.34
2.9803960968493134e-05,3.61
2.9324084877581196e-05,7.34
2.8847590841345396e-05,4.44
2.83764952635243e-05,3.16
2.791312837365459e-05,2.49
2.746210842777504e-05,2.55
2.7084910485402798e-05,11.19
2.6776045784246365e-05,9.53
2.6460708819718714e-05,4.37
2.6053871602134216e-05,3.23
2.56361874754588e-05,2.76
2.5271709638979316e-05,2.48
2.4985821789372363e-05,2.57
2.477296220260716e-05,2.29
2.4416783890151346e-05,2.11
2.4030512607823744e-05,1.98
2.3641415735504287e-05,1.86
2.3418911374161213e-05,1.8
2.3667730390355665e-05,1.87
2.406196057539365e-05,2.18
2.3871051958743456e-05,1.93
2.3537503394791358e-05,1.73
2.317051606542923e-05,1.62
2.2797491532861073e-05,1.55
2.242647814618149e-05,1.59
2.206008072278101e-05,1.39
2.1699148071857835e-05,1.46
2.1343925741298332e-05,1.42
2.1934730506859434e-05,1.38
2.2163963398276334e-05,1.66
2.200497661701205e-05,1.53
2.1697779598534728e-05,1.42
2.2050313872811917e-05,1.36
2.1824849361373358e-05,1.31
2.209062970821744e-05,1.25
2.46277149601337e-05,1.42
2.5227798748787714e-05,1.39
2.6608306634271597e-05,1.8
2.6546306904071174e-05,1.57
2.773543194493922e-05,1.43
2.7602385568702824e-05,1.35
2.7409240153775706e-05,1.27
2.8322512908008994e-05,1.2
2.827433399169365e-05,1.16
2.812468071339179e-05,1.11
2.782751976464282e-05,1.1
2.7411707954929644e-05,1.07
2.697557918377642e-05,1.01
2.70289263633207e-05,0.99
2.7041112762258567e-05,0.98
2.8591209150706043e-05,0.98
3.153463403232548e-05,1.08
3.170791870719937e-05,0.96
3.139111867269664e-05,0.91
3.09440693601836e-05,0.9
3.0460835543035215e-05,0.87
2.9970544861254252e-05,0.86
2.9482918834172647e-05,0.86
2.9001304281309027e-05,0.84
2.8526836419352966e-05,0.79
2.8059856952470187e-05,0.8
2.922183476945672e-05,0.8
2.9120284377606965e-05,0.79
2.9175909456060124e-05,0.78
2.881169744855547e-05,0.76
2.8401195788029447e-05,0.75
2.8549836883959485e-05,0.74
2.8199984637358043e-05,0.73
2.9722541390289686e-05,0.72
3.093611031878122e-05,0.74
3.1537225626753656e-05,0.69
3.5655991434427634e-05,0.77
3.5972173452717095e-05,0.69
3.564639788181565e-05,0.66
3.51495723072673e-05,0.64
3.460440328946681e-05,0.64
3.404876404252467e-05,0.63
3.3495281935213914e-05,0.64
3.309873209070873e-05,0.64
3.260677851591489e-05,0.63
3.2461447690938344e-05,0.61
3.20043975447119e-05,0.6
3.171687508177854e-05,0.59
3.708736073174976e-05,0.69
3.874776292756773e-05,0.66
3.8651178280746495e-05,0.59
3.868964580619964e-05,0.59
4.360623455347253e-05,0.66
4.4052373160683605e-05,0.58
4.464214970309792e-05,0.57
4.420267973004852e-05,0.55
4.3582812120281455e-05,0.55
4.290252271807811e-05,0.55
4.2211737019610685e-05,0.55
4.152478878903331e-05,0.54
4.5847895722030574e-05,0.56
4.6810828516852687e-05,0.53
4.676981041374459e-05,0.52
4.670590726691431e-05,0.51
4.623628392313525e-05,0.51
4.599867434553655e-05,0.51
4.535314602835099e-05,0.51
4.464297463403049e-05,0.5
4.3922851000154924e-05,0.49
4.32074558239591e-05,0.48
4.285560277984132e-05,0.47
4.224396444406175e-05,0.47
4.158708616077153e-05,0.46
4.09157580694484e-05,0.47
4.350717136436386e-05,0.46
5.1630918976569e-05,0.55
5.280219276460146e-05,0.56
5.466504439079562e-05,0.47
5.6834400619363216e-05,0.45
5.680899114890099e-05,0.44
5.6705018488091e-05,0.43
5.876939743755261e-05,0.42
5.8423626925081896e-05,0.43
5.764480021224152e-05,0.45
5.675947275203099e-05,0.44
5.585053052986809e-05,0.43
5.494338137434196e-05,0.42
5.404639944764043e-05,0.43
5.316238143413791e-05,0.41
5.320784495628244e-05,0.41
5.274779563091605e-05,0.44
5.197850283473539e-05,0.41
5.197753871225897e-05,0.41
5.2412235570244036e-05,0.47
5.206118648927734e-05,0.42
5.180514557477405e-05,0.41
5.108449507898522e-05,0.4
5.0939264943194053e-05,0.39
5.106720038562323e-05,0.39
5.058800451454554e-05,0.4
5.027838409060022e-05,0.39
4.956388434152343e-05,0.4
4.8785169753878944e-05,0.37
4.799735338592781e-05,0.37
4.7334410054881005e-05,0.38
4.814342868821812e-05,0.38
4.7879032065176015e-05,0.37
4.7223760102398935e-05,0.36
4.649098278468081e-05,0.36
5.426048291247464e-05,0.36
6.860794380090763e-05,0.59
7.050613362760925e-05,0.38
7.032678288966806e-05,0.35
7.863527061591929e-05,0.35
8.367451239319184e-05,0.35
9.237310792965773e-05,0.55
9.88730548830689e-05,0.5
0.00011719449975097871,0.74
0.0001203389623309321,0.4
0.00012145563500924047,0.37
0.0001225435159424177,0.36
0.00012124842206513664,0.35
0.00012417363350542763,0.35
