q_sim,q_obs
3.998122789514312e-05,0.26
5.270473212788642e-05,0.25
5.557248639402398e-05,0.24
5.528652501517161e-05,0.24
5.404656713761201e-05,0.24
5.254629215382271e-05,0.24
5.099998410225532e-05,0.24
4.947249946977983e-05,0.24
4.798266254290456e-05,0.24
4.653523691507443e-05,0.24
0.00013615795800947823,0.24
0.002485693989914046,0.43
0.0032298258439262505,0.29
0.0033944396534333465,0.27
0.003840148710203123,0.26
0.003911936609983136,0.26
0.0038535704215255286,0.26
0.008311793991350567,0.25
0.009926401223397312,0.36
0.010231490067020963,0.26
0.014823046811247485,0.26
0.017498464177686027,0.31
0.01800931927359522,0.26
0.018438276562988715,0.26
0.023526719243596447,0.27
0.02925305986417983,0.3
0.04162428725852918,0.33
0.04491874557388172,0.28
0.045013093686259685,0.26
0.04410593765160527,0.26
0.04291352975428281,0.26
0.04166055966649316,0.25
0.04041582726563214,0.24
0.04698495626117922,0.26
0.048801761141892705,0.28
0.06609231877323134,0.26
0.093763525662131,0.71
0.10108153136388853,0.29
0.11904329333046172,0.34
0.12265120951115346,0.28
0.12124131394761611,0.28
0.14110462035360155,0.35
0.1490054206030694,0.31
0.15882696707546345,0.29
0.15888682328482104,0.28
0.15563086395429665,0.27
0.15141135687508295,0.26
0.14698766695902005,0.26
0.14259527546557133,0.26
0.13830418656135685,0.26
0.13413310617439395,0.26
0.13008505128553854,0.25
0.1261583263170764,0.26
0.12234987925362792,0.24
0.11865632484313939,0.25
0.1189379273808982,0.24
0.14869910381619894,0.38
0.15579251442645492,0.28
0.15616386034753857,0.26
0.16023460344456705,0.27
0.15839829973815944,0.27
0.15905509914831845,0.26
0.2200441337956544,0.32
0.38692342346048414,0.92
0.39728045193730965,0.78
0.43500228879638064,0.44
0.46224647179936745,0.43
0.4962779302807966,0.36
0.4975820641505228,0.31
0.48773176073251323,0.3
0.5300620915219233,0.4
0.5652005967057662,0.43
0.565387692531407,0.34
0.5537890351582162,0.3
0.5387702808484729,0.3
0.5230280183047047,0.3
0.5073981017552742,0.29
0.4921289520880882,0.28
0.4772869211313925,0.28
0.46288268482538164,0.28
0.4489101839476154,0.28
0.4353585559036753,0.28
0.4222157508367823,0.28
0.4094696257661795,0.27
0.39710826465307825,0.26
0.3851200686485716,0.26
0.49652787627836986,0.34
0.47988127261782504,0.34
1.0352350390343763,0.35
0.8429400853929563,0.69
0.6841254691103347,0.38
0.6182469300704794,0.33
0.6390351662313369,0.31
0.6628675613408443,0.33
1.0440040460763822,0.74
0.9632146442451848,0.91
0.8490437720323569,0.63
0.7940028336393665,0.45
0.7606221964293749,0.4
0.7347215343538009,0.36
1.0308887052472195,0.5
0.8783633155992348,0.5
0.806405166035804,0.39
0.7672340916141683,0.36
1.107861478716045,0.42
1.858600875359048,1.49
2.2186146534035056,1.92
2.2962898629669644,2.08
2.327699913256115,2.46
1.6159678232462062,1.4
1.3904853269338306,1.03
1.899385652342061,1.54
2.905153625121328,1.55
4.198191171811478,6.48
3.5067816490362533,2.26
2.6328719436005854,1.68
2.246519373965222,1.53
3.439444064076221,1.78
3.4112042125692703,3.24
2.5592906065532124,1.96
1.9285747620834865,1.63
1.6847686638764579,1.47
1.6007396217942187,1.33
1.5430861117808532,1.26
1.5065525957864463,1.21
1.4704014428488574,1.16
1.430597273954763,1.11
1.4002593396349805,1.05
1.3624131364105376,1.0
1.3226951683039567,0.95
1.298750756399949,0.91
1.2650952801965236,0.86
1.2286788195774951,0.81
1.1921403126588674,0.79
1.1563217807437793,0.76
1.121466115252972,0.75
1.0876263721705766,0.75
1.054797129078376,0.75
1.0229555938762682,0.73
0.9920742945607383,0.71
0.9621249545642014,0.7
0.933079654481133,0.7
0.9049111672007158,0.7
0.8942777951631247,0.7
0.8730940728255576,0.69
0.8485972036987421,0.65
0.8235599009778178,0.63
0.7988767235587488,0.62
0.8038695748311457,0.62
0.8223452381133947,0.75
2.7726370434655685,3.1
4.134913986034452,3.05
3.4078964750438017,2.01
4.58976404819978,1.93
4.321276216864949,4.48
3.217511166970998,2.04
2.957644904603601,2.79
3.4953315001255647,2.79
3.4445147651587837,2.45
2.876189290337062,2.14
1.9646585705317008,1.99
1.5730979767201174,1.77
1.4182588805486005,1.61
1.341859150025729,1.53
1.2909853679944878,1.4
1.2488381101324417,1.31
1.2101701677092245,1.26
1.2005742031306192,1.25
1.1955682324354566,1.17
1.1700947665114754,1.2
1.138146413788816,1.22
1.1352292274876306,1.2
1.111870519759822,1.16
1.0817927269709025,1.11
1.0502227408242142,1.06
1.0188531339145632,1.05
0.9881978315764021,1.0
0.9838244025913763,1.0
0.9761606863182808,0.96
0.9648269328188468,0.94
0.9417856909212425,0.92
0.9152801385813084,0.92
0.888246654275244,0.89
0.8616152435170211,0.86
0.8356602404378768,0.86
0.8104497621258656,0.86
0.7859884735365198,0.86
0.7778213199748563,0.85
0.7667842084971596,0.84
0.7923702231406832,0.9
0.7852974693917025,0.8
0.7724889514902415,0.79
0.9308522829476155,0.81
0.8591491262565285,0.79
0.8162172268308509,0.77
0.7859740989898182,0.74
0.7631788755631457,0.7
1.1965153098280674,0.81
1.712633377195833,1.11
2.8433053037547795,1.52
2.8947342473001627,1.9
2.145604023611787,1.68
1.4337874318583497,1.33
1.1714017766087907,1.19
1.0664610297258899,1.09
1.0139892638090913,1.04
0.9771957126376235,1.0
0.9458126910360047,0.96
0.9166881212913606,0.92
0.8927806710529564,0.9
0.8671489822944292,0.86
0.841394383110348,0.85
0.8161261020958389,0.82
0.7915291162094334,0.81
0.7676463341087576,0.79
0.7444758684866946,0.79
0.7220022512844362,0.78
0.7014107314075981,0.74
0.6806557980675484,0.73
0.6614163211858761,0.74
1.3698801099343991,0.87
1.6724702646186582,1.07
2.1503575975377345,0.89
2.055564831200849,1.63
1.6309604637454131,1.3
1.1942003758039883,1.11
1.0266740819198017,1.04
0.953912356148932,0.98
0.9121248671390138,0.92
0.8805923989902396,0.88
0.8527869060694786,0.84
0.8298370023456239,0.8
0.8057757687511955,0.79
0.7817694241456568,0.78
0.7582687055934532,0.74
0.7354083881966881,0.73
0.7132167939125524,0.7
0.7483245266590159,0.72
1.4684514508177136,1.1
1.0973997866573058,0.97
0.9413913960033939,0.75
0.9038803391601974,0.77
0.8794413762973396,0.7
0.8540655317701014,0.69
0.8857885209794604,0.69
1.4188163235173885,1.19
1.1419518639554942,0.89
1.0203711441353138,0.76
1.0052001729400044,0.79
0.9830556254944771,0.73
0.9798211631097087,0.78
0.9715350267659468,0.71
0.9630321468647782,0.69
1.0842078923347873,0.78
1.0685392934433917,0.78
1.0407275501541746,0.7
1.0181964942102342,0.69
1.0061817645759812,0.7
0.9846805336838863,0.66
0.9578548856020277,0.64
0.9792524838072463,0.64
0.9994312965283239,0.79
0.9900285077128486,0.64
1.0153807368883965,0.71
1.2910420458373775,0.73
1.1542876972607854,0.88
1.0823107498925855,0.66
1.4048187525195566,0.82
1.2130818372768934,1.11
1.166152425930016,0.85
1.3562181684404944,1.15
1.249865940878126,0.94
2.980607581358853,3.84
4.8329632980441986,4.93
4.161322679702755,2.6
2.9898514082792262,1.75
1.9438021457833006,1.5
1.562562098271147,1.32
1.4130897230020811,1.2
1.338640931354876,1.1
1.2884536194354457,1.04
1.3070812438971944,1.13
1.3133337403853163,1.11
1.291536547264165,1.05
1.258281752414721,0.97
1.2570747451263076,0.92
1.2492560494336054,0.99
