q_sim,q_obs
4.1816010364248435e-05,1.18
7.730531652677241e-05,1.18
8.67587323808885e-05,1.18
8.606840678669899e-05,1.18
8.27097479823921e-05,1.18
7.901098347326503e-05,1.34
0.0037357964215225816,3.61
0.008377908280169431,7.34
0.013635170507586045,4.44
0.01657324939007376,3.16
0.020602613590715864,2.49
0.047353184174848004,2.55
0.11719896845754747,11.19
0.16985094189723235,9.53
0.1848364399599849,4.37
0.1824603951353715,3.23
0.17519530189090626,2.76
0.1794348485461283,2.48
0.18668930174731174,2.57
0.18583620009697385,2.29
0.1793673792946095,2.11
0.17130421135943782,1.98
0.1631328627359584,1.86
0.15524308534107295,1.8
0.14771179730816453,1.87
0.14054119080327618,2.18
0.1337177631381216,1.93
0.12722544634724947,1.73
0.12104831469669837,1.62
0.11517109320124107,1.55
0.10957922556345033,1.59
0.1042588580127344,1.39
0.09919680864969868,1.46
0.09438053546078204,1.42
0.13523021521772233,1.38
0.16942856931663852,1.66
0.17555122904047882,1.53
0.17085436165480977,1.42
0.16510945226787999,1.36
0.15877329969781093,1.31
0.16435068119085683,1.25
0.17666917292652223,1.42
0.199369326369345,1.39
0.21522204135076,1.8
0.2157397486193571,1.57
0.2084809632024122,1.43
0.19914879905339528,1.35
0.1896552520495452,1.27
0.18048360830824522,1.2
0.1717279477887259,1.16
0.16339150228335197,1.11
0.15545866878743933,1.1
0.1479107792423303,1.07
0.14072932001460192,1.01
0.13683772495655028,0.99
0.13283288058164244,0.98
0.14141760072738066,0.98
0.15138587230444966,1.08
0.1520751599460069,0.96
0.14713340561048435,0.91
0.14059995033926487,0.9
0.13391047551324836,0.87
0.1274375222297083,0.86
0.1212558494134789,0.86
0.1153696665979746,0.84
0.10976836820314331,0.79
0.10443885621262308,0.8
0.09936807454094618,0.8
0.09454348720409902,0.79
0.08995314557491574,0.78
0.08558567725357363,0.76
0.08332239882114514,0.75
0.08097459928499626,0.74
0.07764065955576746,0.73
0.07899301014930615,0.72
0.08336767796321762,0.74
0.0956414907319604,0.69
0.1071200730780816,0.77
0.10978379628266685,0.69
0.1068637279872037,0.66
0.1022803822836611,0.64
0.09745067164925682,0.64
0.0927478371351273,0.63
0.08825042954881154,0.64
0.08396674777186502,0.64
0.07989014589183493,0.63
0.0760113023662575,0.61
0.07232075527927047,0.6
0.07022489506936086,0.59
0.08436491371758151,0.69
0.09532273006636036,0.66
0.09595536919480785,0.59
0.10642012809390033,0.59
0.11389296971025481,0.66
0.11280301949093394,0.58
0.1085280537184451,0.57
0.10354187553697536,0.55
0.09857598017660274,0.55
0.09380241966002527,0.55
0.08925053436364733,0.55
0.08761102916733067,0.54
0.09022788879228599,0.56
0.09069401186436885,0.53
0.08792410508865026,0.52
0.08408311943371016,0.51
0.08009936648905228,0.51
0.07623140517584631,0.51
0.07253443944779872,0.51
0.06901353185914508,0.5
0.06566289715092814,0.49
0.062474815544383736,0.48
0.05944149977921094,0.47
0.05655545526744071,0.47
0.05380953521805175,0.46
0.051196936866581375,0.47
0.05483603831225957,0.46
0.06400866356096938,0.55
0.06852344473816328,0.56
0.06771454165235608,0.47
0.06512466193028521,0.45
0.06215209312679817,0.44
0.05918022839615441,0.43
0.05631702361904632,0.42
0.053584800673904254,0.43
0.050983537838637835,0.45
0.04850823135677439,0.44
0.0461530411023166,0.43
0.04391218907239319,0.42
0.041780134120294646,0.43
0.03975159577082185,0.41
0.03782154836308704,0.41
0.03796963902783142,0.44
0.03790664752678996,0.41
0.03802655980241078,0.41
0.04138391375988383,0.47
0.04328009869920761,0.42
0.04251218085940711,0.41
0.04079938420818126,0.4
0.038899734507399995,0.39
0.03710351413610184,0.39
0.035372933551267305,0.4
0.033679884800731794,0.39
0.03205109036922704,0.4
0.030496420360101147,0.37
0.029016057562299052,0.37
0.02808287056257789,0.38
0.02715667486868963,0.38
0.02599785034154676,0.37
0.024778986300597338,0.36
0.023586119857955543,0.36
0.028710030456313745,0.36
0.03455657642999556,0.59
0.03630904455506951,0.38
0.035584720917311796,0.35
0.034130587217660185,0.35
0.03254456951057907,0.35
0.04594397909095367,0.55
0.06717094896841556,0.5
0.08465860751251958,0.74
0.09127856880568573,0.4
0.09020344126918348,0.37
0.08667522069144837,0.36
0.08265978243282668,0.35
0.0789013185407564,0.35
0.08276179520048185,0.43
0.0855340417944022,0.37
0.08806985891670366,0.37
0.09679839604756824,0.37
0.10447432572700413,0.45
0.10907496227179328,0.37
0.11365940894424773,0.38
0.12513479505809028,0.37
0.14372284871607527,0.72
0.15225012148204103,0.46
0.14997501029448135,0.35
0.14402291410035162,0.34
0.13733555227033034,0.33
0.13073257176122371,0.33
0.12439831723775922,0.32
0.12654247919654044,0.32
0.12773984235927272,0.39
0.1273231658676628,0.33
0.12470285685293328,0.32
0.11981977064975455,0.3
0.11430631698223198,0.31
0.10882625032084944,0.31
0.10355730823727419,0.3
0.10635284297275749,0.31
0.10820669928368995,0.39
0.10542304443595607,0.32
0.11297759517551252,0.36
0.11842559892074764,0.48
0.12464884227799286,0.32
0.14717841390010622,0.54
0.161015326468546,0.56
0.16033148080802245,0.32
0.1578333432331005,0.32
0.17341678451128525,0.54
0.1891375071930318,0.46
0.20966455293242947,0.34
0.24566477554483174,0.74
0.2639436892617061,0.44
0.2611557922968297,0.36
0.2510867289375728,0.33
0.24619570175030375,0.32
0.24038151739498154,0.36
0.2341672681919699,0.32
0.2349928791797274,0.32
0.2325872304916056,0.39
0.22440254502505835,0.37
0.21433736330151199,0.32
0.20412462558393132,0.33
0.19425559692573402,0.32
0.18483248808877617,0.32
0.1796651347967973,0.32
0.17985860257840433,0.32
0.17726471771509444,0.32
0.20472853390931292,0.36
0.23132025990829494,0.7
0.24607683514001352,0.37
0.26202699845038274,0.4
0.26632989411263674,0.43
0.25896927570803635,0.32
0.255741875064477,0.38
0.2507476180665523,0.33
0.3048577097546079,0.53
0.3479071021082764,1.29
0.3512971565238586,0.38
0.3396413381286063,0.35
0.32930468550519526,0.33
0.3179799207920947,0.33
0.30414275441904365,0.32
0.29369678858055503,0.33
0.2830323889837266,0.32
0.2705424488570804,0.32
0.25773945013042676,0.31
0.2523634719868353,0.3
0.2626804261363314,0.35
0.28033270819063527,0.41
0.28466086297393434,0.36
0.27664637553662397,0.32
0.26470959172563413,0.32
0.25219879810844253,0.32
0.24002636793534216,0.3
0.22838708201291746,0.3
0.2229189662700699,0.3
0.23603999081415886,0.32
0.2433149482226043,0.41
0.24723253561575959,0.32
0.2561664435592975,0.42
0.26018455909290533,0.34
0.25926604747726156,0.34
0.25280200149751275,0.33
0.2576937664423621,0.34
0.2593449406268986,0.39
0.25167701547640275,0.32
0.24076440671100752,0.32
0.22937826817128779,0.3
0.22231817346608512,0.3
0.22067085712661694,0.31
0.22260576167410306,0.33
0.21963885121385257,0.31
0.21154542821357836,0.3
0.20194002758171192,0.3
0.19228786542596082,0.3
0.18298422195774594,0.3
0.17410640693390167,0.3
0.16565435048991128,0.3
0.15761162697503622,0.3
0.149959201597312,0.3
0.14267828526240045,0.3
0.13575087033760508,0.3
0.12915979891221022,0.28
0.12288874160186121,0.28
0.11692216103577843,0.28
0.11124527407689011,0.28
0.10584401532448127,0.28
0.10070500228410428,0.29
0.1100698178988192,0.32
0.13075725501280605,0.43
0.15138663520723816,0.41
0.18102094710512132,0.36
0.19679831024527494,0.46
0.19545057176164565,0.31
0.2018144986129379,0.3
0.20480683540564878,0.35
0.19929662320523833,0.3
0.19079586888788702,0.3
0.18180518523731598,0.3
0.17303659245925396,0.3
0.19604197939324552,0.3
0.22495169517859614,0.54
0.23314835656038935,0.32
0.22771210348353604,0.3
0.2181357537258381,0.3
0.2078781468444901,0.3
0.1978552622164095,0.3
0.18826293694459817,0.3
0.1791249938323382,0.3
0.17042850733337211,0.3
0.16215383818691992,0.3
0.15428084844147494,0.29
0.146790099354336,0.28
0.1396630438122098,0.28
0.13288202562356957,0.28
0.12643024411055356,0.28
0.12029171401803636,0.28
0.1144512261539577,0.29
0.10889430976251877,0.3
0.1036071966822292,0.3
0.09857678723305432,0.32
0.09379061775983366,0.32
0.08923682975155395,0.32
0.08490414045996517,0.32
0.0807818149447422,0.32
0.07685963947592916,0.32
0.0731278962277673,0.32
0.0695773392012057,0.32
0.0661991713154393,0.33
0.06298502261171465,0.32
0.059926929515399796,0.32
0.057017315104936656,0.32
0.054248970338789254,0.32
0.05161503619387421,0.32
0.04910898667121878,0.32
0.046724612626740145,0.32
0.04445600638708398,0.32
0.04229754711240579,0.32
0.040243886869828646,0.32
0.03828993738307225,0.32
0.036430857425423346,0.32
0.03466204082481142,0.32
0.036092972013882244,0.32
0.038678922132901965,0.33
0.039170159611126944,0.3
0.042639883442841586,0.3
0.04968230927686962,0.31
0.11047677731029604,0.31
0.1722110375388437,0.71
0.2043522946033301,0.32
0.23927370652508576,0.39
0.25912040973693523,0.38
0.3251222417019822,0.72
0.3726353499456545,0.54
0.37645886034645576,0.35
0.38497309671627317,0.37
0.39075532012361275,0.34
0.3996144000923778,0.38
0.44477103684881425,0.34
0.8178516206957387,0.85
0.8851489186470587,1.39
0.758088723524065,0.63
0.6818162372341363,0.45
0.6371469174385365,0.42
0.661733813199783,0.48
0.7288875651894136,0.58
0.7620645243953167,0.68
0.759518411916444,0.61
0.7371206071269183,0.55
0.7055898881056324,0.47
0.6723818372529131,0.41
0.6399700743643064,0.4
0.6672727087034537,0.38
0.7013798145004371,0.69
0.8777826201562573,0.66
0.9371984935521367,1.53
0.9349403118087837,1.01
1.0093726792166648,0.94
1.0685851467158616,1.6
1.33041706981281,1.59
1.3909373007808472,1.58
1.4173717153982996,1.35
1.4360345638394438,2.03
1.443022836714937,1.39
1.423096577034353,1.22
1.3707137739012332,1.01
1.3085243460729394,0.88
1.2459964296560062,0.82
1.1857142391296724,0.71
1.1281880447435486,0.66
1.073419951606502,0.63
1.0213041239905267,0.58
0.971717348019396,0.55
1.966936015048587,1.11
2.3298944841455684,2.66
2.2504213079259276,2.52
1.9198151181197862,3.84
1.6201519102573778,1.93
1.4782646177263996,1.59
1.3910096710848687,1.31
1.320062192498078,1.15
1.2699159656739087,1.08
1.2212643910029275,0.97
1.1665692259543023,0.91
1.1111581487881743,0.86
1.0574948690328796,0.82
1.0062122063345171,0.78
0.9573704266494332,0.74
0.9108899637015699,0.7
0.8666642624602342,0.69
0.8245854572276914,0.66
0.7845496204595639,0.65
0.7464576186375426,0.64
0.7102150840926833,0.6
0.675732222139463,0.61
0.6429235962662851,0.6
0.6117079178450764,0.59
0.5820078449871959,0.59
0.5537497909458626,0.59
0.5268637418097561,0.59
0.6430198008517497,0.77
0.7147358467717864,0.71
0.722629652571901,0.79
0.7655477922022387,0.86
0.8048720211951281,1.17
0.8025152291709798,0.73
0.7747440901847217,0.66
0.7399312314477104,0.64
0.7046358092709035,0.64
0.6805486429476242,0.64
0.6564984403489982,0.64
0.6277847240729035,0.64
0.5981466827182771,0.63
0.569301219077086,0.59
0.5417022457048681,0.59
0.5154097180410472,0.59
0.4903868649662198,0.59
0.46657757754489904,0.59
0.48136171923139814,0.59
0.4915814332976294,0.62
0.4795378142629054,0.64
0.551794850102243,0.6
0.6086323097415693,0.97
0.6084178955794675,0.71
0.5866911546360727,0.64
0.560024116741068,0.64
0.5332239389851866,0.62
0.5074139782717231,0.61
0.4827932395656362,0.6
0.4593552907246432,0.59
0.4370529026604373,0.59
0.41583290408800694,0.59
0.41303887537846207,0.56
0.4085931457182871,0.55
0.3942489686566143,0.55
0.3765723121710803,0.55
0.3586299156221743,0.55
0.3412907676989062,0.55
0.32473510616355317,0.55
0.3089712651810466,0.53
0.29397043255798383,0.51
0.279697477321841,0.51
0.26611742778821357,0.51
0.25319671078380457,0.51
0.24090332669594505,0.51
0.22920681913103666,0.51
0.21807820853505888,0.51
0.20748992204528413,0.51
0.23864003681219437,0.51
0.26404210009215556,0.55
0.2642420633775091,0.49
0.2548846051742433,0.43
0.24331785782011311,0.43
0.23167783289231766,0.41
0.26222737631192916,0.44
0.30797363784538045,0.51
0.3338055123303263,0.49
0.36226735996006376,0.51
0.37395682587409457,0.45
0.3655473071837909,0.44
0.3504198343060852,0.44
0.3340616881294479,0.42
0.3181210670374708,0.4
0.30282339167679717,0.42
0.2881678285427453,0.43
0.2848237263056278,0.4
0.31680993949195857,0.44
0.3647254739637261,0.5
0.42286351380079495,0.51
0.4658546805634082,0.51
0.4735653706237976,0.44
0.4598206433323734,0.41
0.43981248632261494,0.4
0.4189796942527102,0.4
0.3987466542955165,0.4
0.3795538819507288,0.38
0.36126030877120796,0.37
0.3437668965571852,0.37
0.3270884869600019,0.37
0.3112987837464275,0.37
0.33479614501542354,0.4
0.36867424682917505,0.46
0.3770276105491436,0.38
0.3728061749287428,0.37
0.3629048831889391,0.37
0.34838834474166475,0.36
0.3675691480175349,0.35
0.38153904895956714,0.53
0.37418590214542147,0.35
0.3589947111121687,0.34
0.3823251310246576,0.35
0.4204374199085097,0.45
0.4312340710914737,0.35
0.42881445420149794,0.35
0.4392098566121719,0.35
0.43999361964908434,0.37
0.4261005981615601,0.34
0.4214931050698615,0.34
0.41613009143209445,0.35
0.4022580535963481,0.33
0.38456135602515595,0.32
0.36633735779112303,0.32
0.3486497391229315,0.32
0.3317424443877984,0.32
0.31563955036129343,0.32
0.31508440595364867,0.32
0.33608703084548136,0.42
0.34511445373733246,0.42
0.33688175990367086,0.32
0.34692273631568304,0.44
0.37094348577513475,0.41
0.3774245432423625,0.42
0.3750643421823891,0.37
0.3997418174753521,0.44
0.41352399075176405,0.58
0.4048480015662903,0.33
0.38823924757685524,0.32
0.3891414059262235,0.38
0.3961512741232581,0.38
0.4311105214046529,0.37
0.45074836328366064,0.44
0.44271797857975703,0.31
0.4258137200971115,0.3
0.4071631637879972,0.3
0.38817303812052195,0.3
0.38114556412994227,0.3
0.3778021271195748,0.31
0.386709118730634,0.31
0.3877653182773616,0.35
0.3756756220090821,0.3
0.3801263470255508,0.29
0.38084952932667454,0.36
0.36905276538895937,0.3
0.3529140005940926,0.29
0.36045474611323997,0.29
0.3648115774198681,0.45
0.3949486454344532,0.3
0.42426365248462994,0.39
0.43123887080899126,0.31
0.421628222765958,0.3
0.42132547141147647,0.3
0.4276016556730766,0.37
0.4316588586125046,0.37
0.4379860635781697,0.3
0.45684138942269825,0.42
0.46116573663878957,0.31
0.47520280173179613,0.28
0.49081574155717655,0.35
0.5215319187544085,0.29
0.5602221707053401,0.45
0.5869017140349879,0.39
0.6281718584902676,0.38
0.6442449761478378,0.45
0.6285166041051959,0.31
0.6020606797571937,0.3
0.5737858685488965,0.3
0.5537859501017783,0.28
0.536384520594076,0.28
0.5150829103194021,0.28
0.4915358213141642,0.27
0.4680383093983179,0.26
0.4453967348366149,0.26
0.42378897774927793,0.26
0.42882031019734423,0.26
0.46400277195828815,0.38
0.4915282054217746,0.39
0.49164880229308205,0.28
0.4753149095643172,0.28
0.4541900524718845,0.27
0.43258778050979074,0.27
0.41168063632628654,0.26
0.39838107113252175,0.26
0.3934127896486237,0.26
0.39330882226989383,0.28
0.3859343745043702,0.26
0.37108823391381074,0.26
0.35408643830959874,0.25
0.3371284428761494,0.24
0.32080984785660593,0.24
0.3052437789041443,0.24
0.29042534500092476,0.24
0.2763247851307903,0.24
0.27903123736726787,0.24
0.2799569372118908,0.33
0.2714628297239805,0.27
0.2596428358564231,0.26
0.24735332186828418,0.26
0.25069194757155955,0.26
0.2543776140752829,0.3
0.2487697236806092,0.26
0.24915970872802234,0.26
0.2611200995076714,0.27
0.2657503275690805,0.3
0.2710016371694219,0.27
0.27013052397754755,0.31
0.2611369352990001,0.27
0.25040958541839864,0.26
0.23928343479779363,0.26
0.23094719608486208,0.26
0.22246781260682888,0.26
0.21261821973327077,0.25
0.20254781715077502,0.24
0.1927723144639815,0.24
0.1834253008567479,0.24
0.17452207102005024,0.24
0.16604905508688889,0.24
0.15798702028372658,0.24
0.15031634122559856,0.24
0.14301807981198533,0.24
0.1598102730506349,0.24
0.1826299075752254,0.43
