q_sim,q_obs
4.4131121408922156e-05,1.18
5.361000924805151e-05,1.18
5.62641484031817e-05,1.18
5.649175811571659e-05,1.18
5.5697000157351703e-05,1.18
5.444527603768025e-05,1.34
5.300151016890932e-05,3.61
5.150675932504816e-05,7.34
5.0057086968883665e-05,4.44
4.86877905124976e-05,3.16
4.7373704208842486e-05,2.49
4.653498759290704e-05,2.55
4.988676422449795e-05,11.19
7.06798914114749e-05,9.53
9.11996696237439e-05,4.37
0.00010259468084088333,3.23
0.00010950041113783,2.76
0.00012075339260503987,2.48
0.00014998188816978467,2.57
0.00018047608961568588,2.29
0.0002003566754604753,2.11
0.00020216208087159518,1.98
0.00019935988229120822,1.86
0.0002207912263611633,1.8
0.0002717076902744727,1.87
0.0004037207115105487,2.18
0.00047360046814657654,1.93
0.0004976776483310741,1.73
0.000496685574219987,1.62
0.000487854061854373,1.55
0.0004758552010318065,1.59
0.00046257253595583203,1.39
0.0004488648152951901,1.46
0.0004351467615621965,1.42
0.0004987621123180076,1.38
0.0006447424155680493,1.66
0.0007430251126784282,1.53
0.0007633855275130162,1.42
0.0007970887724994784,1.36
0.0008065954106611379,1.31
0.0008167236620906652,1.25
0.0008615198234709015,1.42
0.0009782287682151404,1.39
0.0011947362117964778,1.8
0.0013330342224193701,1.57
0.0014307222771318294,1.43
0.001454441341140369,1.35
0.0014788955038402638,1.27
0.0015031376562613336,1.2
0.0015235385150417973,1.16
0.0015327401178146511,1.11
0.0015408718546524884,1.1
0.0015096434958597092,1.07
0.0014695576843890626,1.01
0.0014939673919555957,0.99
0.0015142966193770467,0.98
0.00157293048281329,0.98
0.0017697383136938806,1.08
0.0018500050465199945,0.96
0.0018400003078774445,0.91
0.0018007573955966733,0.9
0.0017700292837266366,0.87
0.0017300511733646623,0.86
0.0016937107721754427,0.86
0.0017220990517252312,0.84
0.0016756876286371529,0.79
0.0016300843857992666,0.8
0.0016110331786958034,0.8
0.001608139948362917,0.79
0.001629233587425788,0.78
0.0016165101276186715,0.76
0.0016327697837401204,0.75
0.0016542457428114614,0.74
0.0016306313825728415,0.73
0.0016402100896017505,0.72
0.0018024353091652561,0.74
0.0019477286740377103,0.69
0.0020460695238032883,0.77
0.0020339489410078192,0.69
0.0020025599064294247,0.66
0.001959038663256403,0.64
0.0019199534192228356,0.64
0.001878858543257578,0.63
0.0018363730297597507,0.64
0.001837067287975201,0.64
0.0018216133757432754,0.63
0.00180565475249155,0.61
0.001768037695833021,0.6
0.0017621999315201515,0.59
0.0021272908594562137,0.69
0.00229619516235301,0.66
0.002314839806667494,0.59
0.0023789535057148863,0.59
0.002588409757746034,0.66
0.0026500726621349973,0.58
0.002711537515687841,0.57
0.002681691775856967,0.55
0.002649116442217027,0.55
0.00259144760258532,0.55
0.0025308995314744535,0.55
0.0024712793892281877,0.54
0.002525664658390144,0.56
0.0025336868304484984,0.53
0.002507631391653037,0.52
0.0024772696379919803,0.51
0.0024767690566594785,0.51
0.0024807160367161323,0.51
0.002424560408488686,0.51
0.002364157985985985,0.5
0.0023046480787881993,0.49
0.00225615340463579,0.48
0.0022076370217336983,0.47
0.0021523780189821014,0.47
0.002123643119549829,0.46
0.0020640281113821065,0.47
0.002086823152652642,0.46
0.002347270142619859,0.55
0.0025519858153726033,0.56
0.002581302696594416,0.47
0.002557765735810065,0.45
0.0025179260365648607,0.44
0.0024667773013562115,0.43
0.0024852904864500185,0.42
0.0024504261396829105,0.43
0.002383827361263557,0.45
0.0023181904930040507,0.44
0.002259057657750832,0.43
0.002195523816608683,0.42
0.0021313626313353047,0.43
0.0020798245655123367,0.41
0.002100909644617726,0.41
0.0021436309623749533,0.44
0.002101705760000864,0.41
0.0021105117749007406,0.41
0.002121115150124894,0.47
0.002188125815387583,0.42
0.0022292881912977388,0.41
0.0021879183846209137,0.4
0.002156089880307626,0.39
0.0021303863104202153,0.39
0.002102958331010919,0.4
0.002085107807612498,0.39
0.0020286562123272237,0.4
0.0019735985548897175,0.37
0.001912836915930724,0.37
0.0018660085911417856,0.38
0.001906385401924086,0.38
0.0018886212601161509,0.37
0.0018422968471324547,0.36
0.0017896680681718422,0.36
0.0020458035764675106,0.36
0.002703130744969414,0.59
0.002850242832811198,0.38
0.0028743358234192243,0.35
0.002897497660990977,0.35
0.0031941225884577545,0.35
0.0036199844455407355,0.55
0.003928431157741346,0.5
0.004982262582273737,0.74
0.005441204787846958,0.4
0.005580491208398953,0.37
0.005646203069726456,0.36
0.005666871793272268,0.35
0.005915148080235675,0.35
0.006223966212170655,0.43
0.006285998394133409,0.37
0.006458798567493047,0.37
0.006657603646864456,0.37
0.0073468367043479175,0.45
0.007689046260515244,0.37
0.008280729806934768,0.38
0.008633457917910703,0.37
0.010094176062160485,0.72
0.01051234315079646,0.46
0.010573770798178233,0.35
0.011010345459018802,0.34
0.011086654438240515,0.33
0.010836558386154205,0.33
0.010530905018049644,0.32
0.01082705978834998,0.32
0.011143506632041661,0.39
0.01109411646760378,0.33
0.010951592046965865,0.32
0.01085424270429056,0.3
0.010664459228149348,0.31
0.01041306228889812,0.31
0.010255512120069674,0.3
0.01083710017424212,0.31
0.01126312940321608,0.39
0.011330255561264333,0.32
0.012828680725082867,0.36
0.013343418322646588,0.48
0.01328465048567109,0.32
0.015954347896033883,0.54
0.018049149376614372,0.56
0.018560154680703878,0.32
0.01839897407677666,0.32
0.0220335349470724,0.54
0.02330409712646674,0.46
0.023779647316481432,0.34
0.02874334709479252,0.74
0.030110097429233144,0.44
0.030673936930046736,0.36
0.030758680603504777,0.33
0.031032309574069498,0.32
0.030737193932049066,0.36
0.030206326357969722,0.32
0.0302281332137273,0.32
0.031063326480423554,0.39
0.03179617636160416,0.37
0.03261832367677726,0.32
0.03350244023962902,0.33
0.0338427340347621,0.32
0.03319610730215368,0.32
0.0331102875458571,0.32
0.03363045136829523,0.32
0.034625070674584056,0.32
0.03611074673391229,0.36
0.03997577717694831,0.7
0.041034987584772795,0.37
0.04163387232156592,0.4
0.041836462990991884,0.43
0.04132000903046415,0.32
0.04192445972001811,0.38
0.04307606642745549,0.33
0.04636235524223458,0.53
0.050580162431007616,1.29
0.05158936715741154,0.38
0.051057761584436666,0.35
0.05028733839126222,0.33
0.050624633718264644,0.33
0.04969953534284659,0.32
0.049113664376366876,0.33
0.04840243247007352,0.32
0.04723184785885839,0.32
0.04660086990029062,0.31
0.046751332270466656,0.3
0.046543219395974604,0.35
0.05133178670338651,0.41
0.052155683343700236,0.36
0.0522021000538864,0.32
0.05199355270157315,0.32
0.05122571324580524,0.32
0.04998140302890919,0.3
0.04912156373627873,0.3
0.048046957615373115,0.3
0.049073874982550295,0.32
0.05084297314679573,0.41
0.05038198094618024,0.32
0.052600409654205926,0.42
0.05518928546838132,0.34
0.0567834561649251,0.34
0.056806102947790815,0.33
0.05718139520512303,0.34
0.05736568914877423,0.39
0.05763529180749184,0.32
0.05648999653887211,0.32
0.05506963049285104,0.3
0.05364655793865057,0.3
0.053152307611214464,0.31
0.05535504861494534,0.33
0.055185157109255104,0.31
0.05428571538253489,0.3
0.05298922207261725,0.3
0.05225614762713085,0.3
0.05125172588017844,0.3
0.04987914774148347,0.3
0.04856918612227877,0.3
0.04728736258105243,0.3
0.04620493408242595,0.3
0.044933177748992845,0.3
0.04365534623876078,0.3
0.0424305314922471,0.28
0.04131568828285419,0.28
0.04023574766594282,0.28
0.03914979832677442,0.28
0.03807059351143548,0.28
0.03862387516725432,0.29
0.04021566789423526,0.32
0.04354055838081576,0.43
0.04634151921848215,0.41
0.04824944118548155,0.36
0.051413711144298324,0.46
0.05287399489544489,0.31
0.05494260405810064,0.3
0.05585235363314699,0.35
0.054985132116841945,0.3
0.05358701845596478,0.3
0.05216714599044496,0.3
0.05162596967723446,0.3
0.05127825619544161,0.3
0.06205712072533666,0.54
0.06438397422846859,0.32
0.06507404817261742,0.3
0.06409018230885598,0.3
0.06263569514668565,0.3
0.061142107430602395,0.3
0.059900517507676186,0.3
0.05844162850256776,0.3
0.05730895563719546,0.3
0.05605722513625029,0.3
0.054951856254763926,0.29
0.05422060109128064,0.28
0.05343899047832274,0.28
0.05222006476758978,0.28
0.05129146859619626,0.28
0.050822356522610135,0.28
0.05087631774442647,0.29
0.0501970202363171,0.3
0.049793979640727695,0.3
0.05133548344261906,0.32
0.05317411431158247,0.32
0.05540393187962027,0.32
0.05743325116760277,0.32
0.05825402017989108,0.32
0.05745528517845919,0.32
0.056488945251857464,0.32
0.055423878446929406,0.32
0.05423746711169064,0.33
0.052905701813915795,0.32
0.05242208747574917,0.32
0.05182670917066131,0.32
0.05086550711341495,0.32
0.05012913633027117,0.32
0.04922996358631427,0.32
0.04838379346532072,0.32
0.04738040449032749,0.32
0.046381920762015416,0.32
0.045535750940142075,0.32
0.0459373986397673,0.32
0.045806872275430066,0.32
0.04566302251655804,0.32
0.04507529572852614,0.32
0.045067211393968874,0.33
0.04493929628333082,0.3
0.04462290173645231,0.3
0.04669847769178867,0.31
0.05390062696397185,0.31
0.06309912174528116,0.71
0.07199059152793691,0.32
0.0779396772504754,0.39
0.08024418984189569,0.38
0.10420824695725941,0.72
0.11292524185561384,0.54
0.11484015303152639,0.35
0.11576204644652201,0.37
0.11757966769027667,0.34
0.11753520782357615,0.38
0.1202688239903826,0.34
0.1478963641674288,0.85
0.1706820138172318,1.39
0.18195824676405933,0.63
0.18583741956340394,0.45
0.19453964510014066,0.42
0.20428211571953464,0.48
0.2200309879759364,0.58
0.23752861002077308,0.68
0.24843219538988964,0.61
0.26219096317604784,0.55
0.26566382449879,0.47
0.2649292787097664,0.41
0.2607697300933143,0.4
0.2621638555137752,0.38
0.2748684217266089,0.69
0.30730246380221354,0.66
0.3494237521130512,1.53
0.3811115535177671,1.01
0.4021761140870908,0.94
0.43908887270643104,1.6
0.6620823857521789,1.59
0.5646711580890043,1.58
0.6249654809022689,1.35
0.6297906521056739,2.03
0.6562792292462629,1.39
0.6627158675216744,1.22
0.669435514698263,1.01
0.6666753122946953,0.88
0.6565886622085466,0.82
0.6438287294088938,0.71
0.6318086533191425,0.66
0.6144738052686597,0.63
0.5977310817426469,0.58
0.5841069716343271,0.55
0.7777181071092893,1.11
1.0040414407623883,2.66
1.7494196088562453,2.52
1.8755237694076752,3.84
1.1352189930857297,1.93
0.974248244226311,1.59
0.9189530605515003,1.31
0.8782191834708547,1.15
0.8608121522170257,1.08
0.8425770461898756,0.97
0.8271035991683136,0.91
0.809884938768515,0.86
0.7868019014413494,0.82
0.7629196870241317,0.78
0.739209966097105,0.74
0.7159862602615856,0.7
0.6933721674313903,0.69
0.6714380299951612,0.66
0.65023485701755,0.65
0.6296512079654257,0.64
0.609688954515518,0.6
0.590345354429473,0.61
0.5716088243698719,0.6
0.5534629239561936,0.59
0.5358911418228438,0.59
0.5188761244574558,0.59
0.5166522112084728,0.59
0.5385139247649575,0.77
0.5566091990667998,0.71
0.5785167947901498,0.79
0.6148052731743319,0.86
0.630823742114311,1.17
0.6301805880929977,0.73
0.6195127703277749,0.66
0.6059959395130682,0.64
0.617644155648747,0.64
0.6142669974390879,0.64
0.6130635804089838,0.64
0.6095168111866345,0.64
0.6089482092824529,0.63
0.6117442178245162,0.59
0.6111225899866783,0.59
0.6039111605314451,0.59
0.6100868848337306,0.59
0.6101379668380434,0.59
0.6154094303295419,0.59
0.63090777083971,0.62
0.6275155608494181,0.64
0.6291553401968576,0.6
0.665711178135652,0.97
0.6717036803129122,0.71
0.6755772294533907,0.64
0.6800130735094317,0.64
0.6822532023142913,0.62
0.6793825095292454,0.61
0.6688457462460204,0.6
0.6521061846006302,0.59
0.6344537083269068,0.59
0.61791388254477,0.59
0.6157600151867457,0.56
0.6052762435224908,0.55
0.5893761615843616,0.55
0.572845349218525,0.55
0.556477866710533,0.55
0.5412087099519006,0.55
0.5276008409223969,0.55
0.5129737995337831,0.53
0.4980102644685902,0.51
0.48391669274747146,0.51
0.47014707814572476,0.51
0.45986381623442285,0.51
0.4654756443188235,0.51
0.47131902655035784,0.51
0.4624661357281048,0.51
0.4537885819344636,0.51
0.4442341966658072,0.51
0.44477134243694905,0.55
0.44600034710775033,0.49
0.44338757841826704,0.43
0.4391934770076413,0.43
0.43129899727865106,0.41
0.43781642829096784,0.44
0.44213535082470456,0.51
0.46996318184104685,0.49
0.4727426528633862,0.51
0.4662466413278096,0.45
0.45819508039314616,0.44
0.4530953074643892,0.44
0.45041508865382324,0.42
0.44153200660381936,0.4
0.4377799872027608,0.42
0.42991084041675076,0.43
0.4239546867799344,0.4
0.4377639241321667,0.44
0.4508352909196617,0.5
0.46060153729470366,0.51
0.4760594092931485,0.51
0.4800785153695467,0.44
0.48136644642337006,0.41
0.4750610014998371,0.4
0.46318838762552084,0.4
0.45970570072378714,0.4
0.4510241028897666,0.38
0.44604774805211783,0.37
0.4392845874132624,0.37
0.4352992155806859,0.37
0.4249004971105074,0.37
0.4465338087483635,0.4
0.4619233202510842,0.46
0.46873124529465104,0.38
0.46341579678246086,0.37
0.4655444208317726,0.37
0.458653830646843,0.36
0.4564060219084547,0.35
0.4875704252109116,0.53
0.4864091342945656,0.35
0.4763099778790809,0.34
0.47315208691295196,0.35
0.4855005306610148,0.45
0.47863253324210764,0.35
0.4721124042941104,0.35
0.4644742815924756,0.35
0.4536938111354635,0.37
0.447104124725954,0.34
0.44953958892941914,0.34
0.44381105093347234,0.35
0.4345276356772084,0.33
0.42181194399846844,0.32
0.4088873126321737,0.32
0.40242476133167543,0.32
0.39454062334192397,0.32
0.38421567442477755,0.32
0.38061342058939546,0.32
0.38887533020803094,0.42
0.4031683540803605,0.42
0.40577257357419194,0.32
0.429848967503662,0.44
0.4481617856046126,0.41
0.45713547515414665,0.42
0.46768922406000435,0.37
0.4745116949460658,0.44
0.4843931413006558,0.58
0.4778753349857647,0.33
0.47440427884021313,0.32
0.47579765011396447,0.38
0.47384100464408957,0.38
0.4895606563978201,0.37
0.49089477972912565,0.44
0.48347412803415046,0.31
0.47532485699773275,0.3
0.4748682278788344,0.3
0.4654778659169385,0.3
0.4640800584700889,0.3
0.4631018095953085,0.31
0.4642590672363993,0.31
0.4562558334745558,0.35
0.4469657957385176,0.3
0.44000643294928254,0.29
0.44135423514255245,0.36
0.4348685211070663,0.3
0.429520060650935,0.29
0.42210721684021363,0.29
0.41673400179560505,0.45
0.4119561906170491,0.3
0.4237926348081009,0.39
0.42799630613990386,0.31
0.4249874314664209,0.3
0.4205887792664137,0.3
0.41857299633728806,0.37
0.42086140433793195,0.37
0.4149868156455234,0.3
0.4155053748007406,0.42
0.4078188065820869,0.31
0.39857452752519423,0.28
0.3977355452653434,0.35
0.3938207971501822,0.29
0.41072270132432026,0.45
0.4146077781739442,0.39
0.41501723507090055,0.38
0.41610855896258087,0.45
0.4137063522777238,0.31
0.4059184233461638,0.3
0.4003931208138428,0.3
0.395091571534012,0.28
0.38645034409847123,0.28
0.37641007993766273,0.28
0.36516795066756036,0.27
0.3543517271644733,0.26
0.3441885602743871,0.26
0.33473312777014597,0.26
0.32603973165528477,0.26
0.33694153682633554,0.38
0.3349948986397,0.39
0.3296085929616569,0.28
0.33075325863574156,0.28
0.32390447669414335,0.27
0.3174990046116784,0.27
0.3100765669050682,0.26
0.3021035008812687,0.26
0.2970086416615271,0.26
0.2951355939616978,0.28
0.28927297558507403,0.26
0.28234494172191116,0.26
0.2758159681038914,0.25
0.26823226981467346,0.24
0.2602039026939542,0.24
0.2522257718347857,0.24
0.2448542115331585,0.24
0.23901357786570604,0.24
0.23293406588832727,0.24
0.24407148026244685,0.33
0.2420667569326297,0.27
0.23669186325084296,0.26
0.22998819278580485,0.26
0.22564211461629666,0.26
0.22145850199767142,0.3
0.21645464904416511,0.26
0.21000434091861353,0.26
0.20950795765619074,0.27
0.20714633373372682,0.3
0.2058138659854338,0.27
0.20078946630913513,0.31
0.19574096430633592,0.27
0.19060998756977962,0.26
0.18972390838203917,0.26
0.18748572105539732,0.26
0.18592874297187215,0.26
0.1832229161740972,0.25
0.17950802551808054,0.24
0.1744004202600597,0.24
0.1697381635342006,0.24
0.16468912712616096,0.24
0.1596771708167112,0.24
0.15496926635373995,0.24
0.15034131439166887,0.24
0.1457342695465732,0.24
0.1497332909516358,0.24
0.16171695783672488,0.43
0.16239337149312782,0.29
0.1614235656894424,0.27
0.16200094907041382,0.26
0.15906283792048656,0.26
0.15571311582035152,0.26
0.15336894836710185,0.25
0.15115912492411446,0.36
0.14732663390036266,0.26
0.1437802353616004,0.26
0.14224145152816337,0.31
0.1404417748563772,0.26
0.13825634065096126,0.26
0.13972216579142518,0.27
0.14369139337825637,0.3
0.14336067340095487,0.33
0.14220289676178416,0.28
0.1396422910569184,0.26
0.1360938387299416,0.26
0.1333194575236377,0.26
0.1299965772154888,0.25
0.1269741176742203,0.24
0.127612022181647,0.26
0.12956282089787652,0.28
0.13183607940581835,0.26
0.1459785050872396,0.71
0.14779797464765582,0.29
0.15088479020890472,0.34
0.15002975651779824,0.28
0.1523023010080069,0.28
0.1622790937795729,0.35
0.16233414363924809,0.31
0.16180869238358336,0.29
0.16296091546094127,0.28
0.16051609340110992,0.27
0.15736294501882403,0.26
0.15322453812278036,0.26
0.14900778081789667,0.26
0.14552372907574201,0.26
0.141875914264408,0.26
0.13849772375502933,0.25
0.13536694630010543,0.26
0.13327900512520258,0.24
0.13243350105270618,0.25
0.14040571723294767,0.24
0.1651271470331308,0.38
0.17009135636767947,0.28
0.16982871240608144,0.26
0.17207979741891544,0.27
0.16938470991218302,0.27
0.16882548145646406,0.26
0.17705709982429807,0.32
0.20855372725819804,0.92
0.23377844617213833,0.78
0.24868996069476124,0.44
0.25495834118584326,0.43
0.2675660098158201,0.36
0.26954931685224276,0.31
0.26905600529376017,0.3
0.28691671249434597,0.4
0.29826363410058665,0.43
0.30035192187448506,0.34
0.29625848866252513,0.3
0.29229236912466683,0.3
0.2865441845936372,0.3
0.28145023661621354,0.29
0.2755313931024241,0.28
0.27028792392656953,0.28
0.26433371875619505,0.28
0.26261669768877394,0.28
0.2581152054201618,0.28
0.254343638532282,0.28
0.2504521836040565,0.27
0.24581949495933875,0.26
0.2435838664223428,0.26
0.2699978151321205,0.34
0.2837312477282588,0.34
0.31754914581159277,0.35
0.356756563975256,0.69
0.36682806874850427,0.38
0.36302163103837937,0.33
0.36892216674085837,0.31
0.3815116517773799,0.33
0.4595402962817541,0.74
0.47309129853707077,0.91
0.4688747019670474,0.63
0.4589827599094297,0.45
0.4468957939988377,0.4
0.4339966378645701,0.36
0.45513196343298085,0.5
0.44949218692623094,0.5
0.4388039430509301,0.39
0.42654634667697244,0.36
0.456088443077979,0.42
0.747404787495622,1.49
1.409926848295792,1.92
2.2773240837313193,2.08
2.026921483392546,2.46
1.1999782800201066,1.4
0.9389530101134631,1.03
1.5586717300811515,1.54
2.355837343706049,1.55
3.442613881217145,6.48
2.1200545556858637,2.26
1.3973472514218845,1.68
1.211782320757524,1.53
2.302440197435467,1.78
2.5628116360697355,3.24
1.6375906160274192,1.96
1.3613850311089428,1.63
1.2623833370546707,1.47
1.2313101025736994,1.33
1.207414678557115,1.26
1.2146356748931963,1.21
1.2088573461832972,1.16
1.2000362959908975,1.11
1.1834525376629244,1.05
1.160036788503478,1.0
1.1359521998094353,0.95
1.10955709385403,0.91
1.0951824990112782,0.86
1.0701824981118637,0.81
1.0494562300310182,0.79
1.0201563658487638,0.76
0.9895329801383149,0.75
0.9589767820279724,0.75
0.9289704573045143,0.75
0.899708349268626,0.73
0.8712663941371244,0.71
0.843670209920783,0.7
0.8169191990806564,0.7
0.7910007380456885,0.7
0.7844257642233603,0.7
0.7640930008404896,0.69
0.7416638058927226,0.65
0.7189612705737477,0.63
0.696552662593945,0.62
0.7075876794243102,0.62
0.9911251393344398,0.75
3.0341572592696484,3.1
3.3959050568837945,3.05
2.5161760405710036,2.01
3.8693739771349356,1.93
4.1191397758820765,4.48
3.179950859934649,2.04
4.396579233154292,2.79
3.7328019541914887,2.79
3.1486801996759866,2.45
2.252105493013616,2.14
1.6528183672140648,1.99
1.418485711488421,1.77
1.2969697438670296,1.61
1.2190974452507044,1.53
1.161736344480197,1.4
1.1149694215264203,1.31
1.0742493577448837,1.26
1.0813953928466127,1.25
1.0936399183641776,1.17
1.121017598866609,1.2
1.130487291250497,1.22
1.1459576915233056,1.2
1.1375901955713545,1.16
1.1112811106461198,1.11
1.0805102295074591,1.06
1.0484611471632752,1.05
1.016346853831196,1.0
1.0120041946491392,1.0
1.0130550991837608,0.96
1.0248102163774342,0.94
1.0201665320494402,0.92
1.005064593498349,0.92
0.9820710912768974,0.89
0.9573322693321342,0.86
0.9287757255667265,0.86
0.9023160153217672,0.86
0.880550902971388,0.86
0.8661348271483509,0.85
0.8600205909591541,0.84
0.8621666818053806,0.9
0.8609019116492271,0.8
0.8768319397417503,0.79
0.894430200554775,0.81
0.8793859201251275,0.79
0.8572083907065425,0.77
0.8327550286720544,0.74
0.8308370884567867,0.7
1.1431367621262893,0.81
2.0407182127571524,1.11
2.2197332880830403,1.52
2.6471323752667564,1.9
2.3406510223294585,1.68
1.4777819779904107,1.33
1.2867080675797444,1.19
1.2037817665948647,1.09
1.1920569959392555,1.04
1.1804938881694547,1.0
1.1642141778987565,0.96
1.1483298039058347,0.92
1.1289232293368228,0.9
1.1146851649180292,0.86
1.1009206508634728,0.85
1.0767301254400081,0.82
1.051008798523057,0.81
1.0372937481581883,0.79
1.0101406665215453,0.79
1.0002669079628044,0.78
1.0010575621890294,0.74
0.9911097315779877,0.73
0.983637879053777,0.74
1.4384103670126667,0.87
1.391121828212962,1.07
1.4809084233152214,0.89
2.0332320587184673,1.63
1.5116744203168047,1.3
1.3151067708100634,1.11
1.2295442238739835,1.04
1.1949600000970433,0.98
1.1688065641579566,0.92
1.1498031971020741,0.88
1.1451462119834783,0.84
1.144397834216642,0.8
1.1378930297541654,0.79
1.1242697500789016,0.78
1.0991456879612111,0.74
1.0696386078361289,0.73
1.039981253618485,0.7
1.1493590965855796,0.72
2.6737585243095343,1.1
1.9762886824726285,0.97
1.420294727955465,0.75
1.2783598203595132,0.77
1.210388408353705,0.7
1.1731345445256198,0.69
1.6951169742860577,0.69
2.0733978933227175,1.19
1.4593622338317518,0.89
1.3135203549637393,0.76
1.2785356940691517,0.79
1.2404631337777259,0.73
1.2479923489751195,0.78
1.2531319816705833,0.71
1.2431091379547625,0.69
1.2588906462461988,0.78
1.2836189740536912,0.78
1.2740454346173493,0.7
1.2624761346413527,0.69
1.2636840981437791,0.7
1.2734092849048846,0.66
1.2555881117654224,0.64
1.3092500995326652,0.64
1.311188764732012,0.79
1.3157051340508996,0.64
1.3715618349423977,0.71
1.372796700892383,0.73
1.36724654013248,0.88
1.3442265466097958,0.66
2.3338316194475803,0.82
1.8223133642754066,1.11
1.5221861925624205,0.85
1.677582894603413,1.15
1.4961987764690177,0.94
4.602461422943322,3.84
5.0429418543400235,4.93
3.566497178227235,2.6
2.7056744473905567,1.75
1.9541184699861027,1.5
1.7036362189228038,1.32
1.5658069703870392,1.2
1.483247694565995,1.1
1.4245967753303042,1.04
1.4373749122665216,1.13
1.4424733622725934,1.11
1.4305783928261417,1.05
1.4068242245387492,0.97
1.388910878392033,0.92
1.3814315711723972,0.99
1.3572854202731746,0.86
1.3211137272792808,0.84
1.2870105973607213,0.8
1.2532586616202437,0.79
1.217763326575361,0.74
1.2161980300733028,0.74
1.2122695870505136,0.82
1.1937565215676618,0.72
1.1748982665543788,0.69
1.1661742333782277,0.69
1.1616671814253274,0.76
1.14271479500683,0.72
1.1271809275542826,0.69
1.1069560781087509,0.68
1.1262595498382817,0.88
1.1143665942232772,0.7
1.0887624968280651,0.64
1.0673731869225236,0.63
1.0859873316020325,0.73
1.076325209118412,0.67
1.0559895084509732,0.59
1.0300874026850264,0.58
1.0010171812792843,0.55
0.9708053029381073,0.55
0.9421923468672662,0.55
0.9148194791532996,0.55
0.8910147433245,0.55
0.8661836102006232,0.55
0.8404388827796131,0.51
0.8155312812571975,0.51
0.7905429595161568,0.51
0.7658767127876547,0.51
0.74253320559508,0.51
0.7212104732746849,0.51
0.6990080747435576,0.51
0.6772984772728081,0.51
0.6563724201784795,0.49
0.6361054837392456,0.47
0.6182371134712611,0.47
0.6089938829123109,0.47
0.596647267467656,0.47
0.5827180628023968,0.53
0.5671881248128776,0.47
0.5713626599426398,0.5
0.5914832040691317,0.59
0.5869825027107085,0.52
0.5821584747241569,0.47
0.5683632745737841,0.47
0.5523758086115075,0.47
0.5415858845340129,0.47
0.5305353221070106,0.47
0.5163586034463623,0.42
0.5038227793890563,0.38
0.5000577717442544,0.43
0.4979545119134101,0.44
0.4894403364143024,0.37
0.4774931847973456,0.37
0.4664480927619311,0.36
0.4574129696424141,0.35
0.45040384948384493,0.46
0.43864702738152306,0.36
0.42579480222419375,0.35
0.4129328361183139,0.35
0.4009854053518484,0.35
0.3954047605032967,0.35
0.40002349909162466,0.53
0.39392734798854845,0.4
0.3839859712808773,0.35
0.37309604613801856,0.35
0.36332130680071784,0.35
0.3568060408090302,0.36
0.37450096390218346,0.45
0.3806233173448764,0.52
0.37878840247296364,0.34
0.3718654929033816,0.32
0.3626430490786411,0.32
0.3531878908859874,0.32
0.3457593652207397,0.32
0.337770713865125,0.32
0.32969958472036187,0.31
0.32057309591056377,0.31
0.31111586451897527,0.31
0.3016320452771076,0.3
0.2942768964220204,0.3
0.3026592969541837,0.61
0.3105160278454025,0.38
0.3139824976896043,0.44
0.3136988490007392,0.38
0.32815053981802533,0.45
0.3538976473206811,1.03
0.3632807153760144,0.56
0.3797173098794708,0.43
0.4083326300164182,0.73
0.4368411672158128,0.43
0.443550712102896,0.42
0.647028886386237,0.96
0.5515807535220802,0.73
0.5351695662199654,0.45
0.5252188103289644,0.38
0.5124606558591627,0.37
0.502109549169099,0.35
0.48851570012383905,0.34
0.47597015307599233,0.33
0.4652337096597245,0.34
0.4552470003053708,0.32
0.44527911127332576,0.32
0.4342836706625661,0.32
0.43061999959240593,0.32
0.4248957500394871,0.32
0.4133489088372294,0.32
0.40148858595240894,0.32
0.4015795074289684,0.32
0.7039519836213551,0.95
0.5385534232310867,0.6
0.5029088564705819,0.4
0.48512962365251,0.37
0.48555925042992576,0.35
0.5191513708885047,0.74
0.5273238675212213,0.49
0.5346177478724523,0.39
0.530013449430241,0.38
0.5286117059838342,0.38
0.5548799890976457,0.63
0.5669414506341628,0.45
0.5676043656784795,0.4
0.5615216213103564,0.4
