q_sim,q_obs
4.3156146867871995e-05,2.07
7.492166360943022e-05,1.51
8.031634900132695e-05,1.27
7.841487318584413e-05,1.23
7.524289723281652e-05,1.18
7.199204539559706e-05,1.13
6.885167721523633e-05,1.11
6.584422923009929e-05,1.05
6.296762042493264e-05,1.02
6.0216619357202014e-05,0.98
5.758579914709536e-05,0.94
5.506991660090033e-05,0.91
5.266395105951387e-05,0.86
5.036310043086508e-05,0.83
4.81627723310373e-05,0.8
4.6058575003462635e-05,0.75
4.405579649333054e-05,2.08
5.461922588104386e-05,2.37
6.196675039690094e-05,1.67
6.176660244538673e-05,1.43
5.9533006410269844e-05,1.28
5.700549186034151e-05,1.16
5.4525506850185084e-05,1.1
5.2144747201072006e-05,1.04
4.986676327345123e-05,1.05
4.768814258849798e-05,0.99
4.560468426286802e-05,0.93
4.361224831525553e-05,0.92
4.1706860189416716e-05,0.96
3.988471708402718e-05,1.03
3.8142182113277293e-05,0.91
3.647577725775402e-05,0.91
3.48821764471646e-05,0.86
0.00039173759787396693,2.06
0.0016747763694830414,3.47
0.0024694834244006958,2.34
0.00433915690868383,2.34
0.005561448710504732,2.3
0.005678119279710235,2.07
0.005496476519262781,1.77
0.0052668113040511095,1.57
0.005038209800377985,1.46
0.004818296213890041,1.4
0.004607814308534779,1.31
0.004406505413923039,1.26
0.004213988714038308,1.25
0.0040298825857292535,1.21
0.0038538198822243145,1.18
0.00539849230428998,1.19
0.007037404432023071,1.22
0.007494315575228888,1.28
0.007338965605333451,1.33
0.008571313651633846,1.57
0.011211828134438722,2.23
0.012738807212249058,2.73
0.013964788565230642,2.18
0.016357635056108533,2.22
0.0183781291254097,2.19
0.020021073614848436,2.32
0.020697604007200276,1.97
0.02052519561326911,1.67
0.019987542150878633,1.53
0.01933510420600301,1.45
0.018590255479597306,1.34
0.017801414327533214,1.38
0.017027852130398542,1.24
0.016284562769639455,1.23
0.015573193314469429,1.18
0.014892823788317968,1.15
0.0142421684572988,1.15
0.013619938423532211,1.11
0.01595509713155027,1.08
0.02013338702756153,1.21
0.028572189788484106,1.52
0.035048122266706484,3.71
0.03672040433467206,2.06
0.036053196062905676,1.72
0.03488364054450646,1.57
0.037442050207451026,1.49
0.04118535387222515,1.73
0.04251384517626416,1.5
0.04186660187026188,1.41
0.04050359920727289,1.37
0.039094381721016196,1.31
0.041249239429864235,1.29
0.04711183422643139,1.42
0.05332306045258586,1.54
0.05931714289291627,1.58
0.06350855704457876,1.67
0.06434661176589654,1.52
0.06365981971693349,1.38
0.062220768274238204,1.31
0.0644001144053885,1.25
0.06622140220907884,1.27
0.06580247979336834,1.19
0.06411897964850709,1.13
0.061879512684166395,1.11
0.059518456864743434,1.05
0.057126145991997467,1.03
0.05496196745281328,0.98
0.05437929686692636,0.99
0.056200892975947415,1.01
0.06671864621300169,1.05
0.07344536573646719,1.4
0.07391084839656617,1.01
0.071951513657788,0.97
0.06929478500661995,0.93
0.06666467767592588,0.92
0.06407939567627986,0.92
0.06165349869490344,0.88
0.05929118178226562,0.86
0.05701168367468213,0.85
0.05478200082024755,0.82
0.05271591948489713,0.8
0.051041273653207084,0.78
0.04967035389767343,0.84
0.04807709851522499,0.76
0.04630009538622334,0.74
0.04456510854699791,0.74
0.043525199862101405,0.74
0.043720715821390664,0.74
0.044475149723495914,0.74
0.04471752619324563,0.71
0.04393353628677488,0.65
0.047440867322107866,0.64
0.06195541427251681,1.18
0.07180935453820926,0.95
0.07734594241020067,0.69
0.08264017287009852,0.97
0.08625074372652625,0.84
0.10206695197468521,0.91
0.11162558862043212,1.24
0.11373458360678909,0.76
0.11593615219204417,0.74
0.1156268993646965,0.7
0.11280288136256979,0.68
0.11204730409322755,0.67
0.11147696081534117,0.7
0.12711540891572964,0.65
0.1453793673629767,1.0
0.1509921115741805,0.79
0.14824843795385068,0.68
0.14311154112492624,0.64
0.1379360857402183,0.64
0.1477796123369052,0.63
0.16638838473737275,1.03
0.17727212889184393,0.84
0.17958124648695958,0.73
0.1817395647605393,0.66
0.21216686693723358,1.01
0.2395096336768612,1.43
0.2464398719468902,1.03
0.24523906094613365,0.86
0.23954472788734973,0.76
0.23089472320271281,0.71
0.222647145454256,0.68
0.23371585563895017,0.75
0.2409005423525473,0.95
0.2365039758872721,0.66
0.23369923788961916,0.61
0.2308603256195505,0.6
0.22460315235981854,0.66
0.2176200595817059,0.61
