q_sim,q_obs
0.0001764239390876499,2.91
0.00018044342402620417,2.09
0.00016534378610927496,3.56
0.00014938602142899963,2.42
0.00013467983074288747,2.3
0.00012137994799071627,3.05
0.00010938735515916669,1.81
9.857874451315386e-05,2.01
8.883799971369893e-05,1.19
8.005973468371628e-05,1.21
0.03131672483684388,1.98
0.25406845495263625,9.43
0.3643146236507152,7.01
0.42448057088530267,3.26
0.39725432232542024,3.59
0.36233803100953466,2.61
0.4856263154596866,1.92
0.5562947558217844,2.67
0.5456974864584568,4.08
0.4988359395692323,3.38
0.45457123959991375,2.72
0.4242295204864779,1.4
0.4156818151298071,2.7
0.5231275460933447,2.22
0.4883347333960773,1.76
0.5447869841205063,1.48
0.5201683270170039,1.39
0.48308093554823744,1.38
0.4433548380606004,1.39
0.40088559969287263,1.49
0.36326412093186655,1.38
0.41734384836585214,1.37
0.5976017060419497,1.38
1.1603009640653228,3.09
1.1111070676665744,4.89
1.0099272566896804,2.63
1.481172297052471,5.19
2.306476793870426,3.99
4.457972695224383,6.17
4.024838558253114,9.26
6.414816907746763,8.39
5.527007104921553,7.2
6.770782870179366,7.89
6.578022343532867,7.96
5.134546659717829,4.8
4.6253482874014775,5.78
4.518290142543548,4.14
7.128807359512217,8.45
7.638324224615886,9.52
14.58730335207797,13.42
15.543937858510622,11.76
12.09981879641642,12.35
9.779368424740547,16.09
8.596788993570241,11.15
8.041695096162547,10.05
7.005502835860424,8.98
5.965673183726646,8.45
6.005214273172465,9.49
7.827257950088462,9.77
27.46168428757814,21.72
20.31393209683942,16.72
11.028400842625164,12.66
7.61713388859574,9.96
6.809308128059686,10.03
6.124016873110497,9.61
6.0532940197217835,9.17
5.511539344482951,8.58
4.9742966694662,7.61
4.493306894271754,7.05
4.0518890696384,8.12
3.8052062526535924,6.42
3.6762208279807185,7.55
3.5557884291300415,5.47
4.686731232872635,4.56
4.68823855420181,7.62
4.119898457089782,7.11
4.459084742502911,8.22
4.228172494392254,8.34
3.8849709451404673,7.48
3.887756897869945,8.63
3.646474522135586,7.66
3.3105286834152725,8.55
3.3041190308767634,6.59
3.1308078984003376,4.03
5.980540411003252,8.17
6.0507211064747075,6.64
5.181625891439934,7.03
4.423566259787474,8.1
3.9932003530238402,7.84
3.823526396736253,5.3
3.6882096357879988,6.82
3.9858941245125528,4.53
4.154041672238524,5.83
6.6184044267559345,11.38
6.063717798127905,15.17
4.904051459557403,8.84
4.371302470109756,8.31
4.0379512092112995,9.17
3.6646336927713863,8.9
3.3086991204801555,7.56
3.005234282368095,7.25
2.730543637761956,3.97
2.5111106616600356,5.77
2.275622277838964,4.35
2.0522269740188213,2.44
1.8548311436333038,2.47
1.678167121940667,2.26
1.6186580542093922,1.86
1.4752176153903662,1.24
1.4057923225205022,3.29
1.3729038803651759,3.36
1.2874231868582382,3.78
2.0059174482543582,5.33
1.9574159143316456,3.61
1.78404399669664,4.21
1.6113934448598508,2.93
1.5179705762241915,2.47
1.6722007664902088,2.34
1.812382113007762,3.89
1.680499728508008,3.68
1.5290450176684711,3.85
1.395591886939364,3.03
1.2795477037896408,1.3
3.288050619328981,3.74
2.720470893001968,5.52
2.60655027270919,4.64
2.7438770515418893,5.66
2.6676413428705623,6.82
2.5848251959436577,6.82
2.424727809837809,4.14
2.550879902657622,2.92
2.7764459788371267,3.52
3.1181812026725777,2.68
3.1297145701241385,3.02
2.885491238951686,4.2
2.609800446534284,3.47
2.62505334257464,3.34
2.695925286311497,6.28
2.677496839257092,8.32
2.5808163277047163,7.97
2.3478170069149273,6.06
2.146186203876293,5.09
1.937383260951915,3.53
1.7463800855452447,3.02
1.6409627195595926,3.5
1.565121404128115,3.15
1.4200532069651264,2.43
1.2821267892484915,2.91
1.1629104787734994,3.23
1.0491241746761761,2.89
0.9455969002350781,2.32
0.8521797007109746,2.02
0.7694752464380201,2.89
0.6951821572277994,2.39
0.6266754021834468,3.2
0.5765395161593463,3.42
0.611426349552802,3.6
0.5854293819781082,3.03
0.5640732168432868,2.89
0.5828319583611362,2.14
0.5563238140335943,2.89
0.7131719578981565,3.86
0.9684395039537992,3.91
1.4275896175529728,4.37
1.3615013224784027,3.65
1.243852075645293,3.12
1.1292330855157562,2.02
1.0607805249508953,1.96
1.1251612721625404,1.77
1.3756821096509106,1.27
1.7137320766397708,1.49
1.6809064967213883,2.26
1.5878232104150143,1.78
1.4470682347442096,3.16
1.3079684432799954,1.18
1.3020263566135757,2.61
1.3945631401831704,2.1
1.2963335347201785,2.39
1.176966754160567,1.3
1.0620676312640855,1.24
1.0178257111574767,1.26
1.46779676467954,2.57
1.516589906272193,4.55
1.4341672153823515,3.89
1.3310354552882153,2.96
1.2777020602779834,1.74
1.3900015467772382,1.26
1.4396931699610986,2.38
1.32116303052341,2.64
1.1980845456484621,1.72
1.095387762699553,2.7
1.0221418291808892,3.11
0.9826561821165825,1.22
1.0630271793184352,1.64
1.017579477971428,2.12
1.140888159219355,2.35
1.12596960656859,1.63
1.085783670514716,1.48
0.9988078823773385,2.55
0.9187276494424225,1.73
0.8309325593588979,1.19
0.755407013094673,2.09
0.6932465437626814,1.94
0.8759579622868952,1.21
0.9384254844161255,1.95
0.9772378850704815,1.6
1.116149065606623,1.34
1.221564429651665,1.27
1.3182422563815706,1.25
1.49198966958718,1.22
1.7039534304433681,1.22
1.7149142012980723,1.28
1.6333963967022076,1.25
1.519476293081159,1.21
1.3812425477495978,1.16
1.2461554564401687,1.19
1.1232108270923418,2.8
1.0122513230001282,1.37
0.912546179671089,1.95
0.9056148011374261,2.05
0.8600014079110293,1.86
0.9148886687453047,1.37
0.8426521376938871,1.43
0.7770619649369263,1.33
1.0841155731365846,3.33
1.0821763994164737,3.46
1.0735636935152657,2.45
0.9901525402202301,3.37
0.9397614821194265,1.45
0.8692980512264643,1.55
0.7878278202845337,1.42
0.8882358462310473,1.42
0.8901311637451587,1.38
0.8582673129099544,1.29
0.8426507910817528,1.28
0.7971223990184149,1.28
0.8948560064008445,2.48
0.8334507794908962,1.84
0.8132814812013764,1.86
0.7490299826785586,2.31
0.9205013429672018,1.61
1.0265991305539848,2.55
1.0780325844210428,2.3
1.3326804201175977,3.16
1.3168426772402344,2.52
1.664592098449944,1.99
1.8915961216426553,2.21
2.317867474932124,3.98
2.7924661605595196,3.5
2.7985238892922304,3.61
2.658308307991407,2.51
2.416433851311899,3.0
2.1940283142931585,3.79
2.2469858405287284,2.48
2.452382787441478,2.0
2.5500805024386075,4.49
3.8309713018824305,5.84
4.73941336631355,8.01
5.215812681756142,7.73
4.109372258959572,4.6
3.7024255028970705,4.99
3.335051432931172,4.69
3.005248112067936,1.51
2.715746588777794,2.2
2.45441810777727,2.5
2.2126444490019166,3.44
1.9941079906026502,1.92
1.7970800331775028,2.34
1.6210059073780714,2.8
1.5108957967512793,1.49
1.4641214885713114,1.91
1.419923109605677,2.8
1.2950248887573221,3.16
1.2451898354480337,3.49
1.1607185626582064,2.86
1.1323532836366321,2.33
1.1516414829734993,2.1
1.1187463066256276,4.23
1.2835173824640458,3.93
1.1928334612540399,3.73
1.2872412605197388,3.91
1.3471786348957293,3.5
1.420036445261843,3.47
1.351043989252413,4.58
1.439140652932966,3.76
1.3615240552071224,3.42
1.8555942750914107,4.95
1.8082606931683294,2.73
